Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
-1.4629614472164825,0,0,3,2000,1.430752837375456,2023-08-04,2024-06-01,3,1,-1.6864222578670478,-1,2,,1,403,-102,False,True,False,False,True
-0.07681227821966269,2,4,8,2500,-1.4240310571560886,2023-04-14,2025-11-23,4,1,-0.41310185720179676,-1,-1,2.0,1,515,438,False,False,True,False,True
-1.304994740836291,0,3,8,1000,-0.2971658862287791,2023-05-07,2025-04-03,6,3,0.34297691440565553,3,-1,2.0,1,492,204,True,False,False,False,True
0.7409344914680369,1,1,2,800,-0.17409124765260572,2024-02-27,2024-04-30,10,1,-0.30257301810691345,-1,-1,3.0,1,196,-134,False,True,False,True,False
1.4775106766465305,0,1,3,2500,1.0459560228189873,2024-02-05,2026-03-19,8,3,0.49051870196083447,-1,3,3.0,1,218,554,False,False,True,True,False
-1.720290947807687,0,1,10,800,0.7474019683886848,2023-12-03,2026-01-25,4,0,0.2640976917092544,-1,3,,1,282,501,False,False,True,True,False
1.1552585956309396,0,4,4,1500,-1.3439849646708495,2023-09-16,2024-05-02,3,3,-1.268291013077606,-1,2,,1,360,-132,False,False,True,True,False
1.564097262517343,1,1,5,800,0.9328146192627277,2023-12-18,2025-09-29,5,0,1.34808531114575,-1,2,2.0,0,267,383,True,False,False,False,True
-1.704876174701576,1,3,10,1500,0.7583563771022345,2024-01-23,2025-07-10,2,0,-0.610879836039371,3,2,2.0,1,231,302,False,False,True,False,True
0.745725569595612,2,4,3,800,1.5983181571039065,2023-12-07,2025-03-04,2,3,1.470521156326725,2,2,2.0,1,278,174,False,True,False,False,True
0.06955863037349948,1,1,2,2000,-1.0241023051393774,2023-04-04,2025-10-07,4,2,1.505700987865267,2,-1,2.0,1,525,391,False,False,True,True,False
-1.605305072745886,2,3,4,800,-0.5606286991868632,2023-07-23,2025-05-16,3,3,0.5424060291839035,2,2,3.0,0,415,247,False,False,True,False,True
0.3302904907944311,1,0,5,1000,-0.5873416746726591,2024-02-17,2024-12-21,10,3,-1.2123335421145292,-1,3,2.0,1,206,101,False,True,False,False,True
0.4128497936014851,1,2,6,1000,-0.7272656791938262,2023-04-03,2025-09-27,6,0,-0.3395377806048983,-1,3,,1,526,381,True,False,False,False,True
-0.03765042222035365,0,4,1,2500,-0.6852815152895649,2023-10-03,2025-08-08,2,0,-1.376250018667198,-1,3,,1,343,331,False,True,False,True,False
1.732201612471824,2,2,3,800,0.2425940363369505,2023-12-21,2025-08-26,4,0,-1.257816923261047,3,3,2.0,0,264,349,False,False,True,False,True
0.042895239054820976,2,5,4,2000,-1.4110807180413412,2023-07-25,2024-09-04,4,2,0.07600750124774623,-1,2,3.0,1,413,-7,False,False,True,True,False
0.9422292087410811,2,5,5,2000,1.7182364406270232,2023-05-18,2025-12-18,3,1,0.31472588930203144,3,-1,3.0,1,481,463,False,True,False,True,False
-0.2932440249392483,1,4,7,2500,-1.0797562714425384,2023-06-15,2024-05-22,8,2,-0.6057576517271508,2,2,,1,453,-112,True,False,False,False,True
0.5827594773431681,2,3,1,1500,-1.1334375158375392,2023-03-31,2024-06-17,4,0,0.2626544155525527,-1,-1,3.0,1,529,-86,False,False,True,True,False
0.5165176145358262,1,0,6,2500,0.8648369431568231,2023-05-06,2025-02-22,4,2,-1.0247645576000475,-1,2,3.0,0,493,164,False,True,False,False,True
-0.7399947013568979,0,2,8,2000,-0.40673318185731283,2023-11-13,2024-05-15,6,0,-1.0153388164542652,3,-1,3.0,1,302,-119,False,False,True,False,True
-0.9019192548859558,0,4,6,1500,-0.45530855778413365,2023-12-02,2025-11-28,1,3,-0.9819433816837334,3,3,3.0,1,283,443,False,False,True,False,True
-0.4428784215323529,1,3,5,2500,0.9018312810580904,2023-05-03,2024-05-19,6,0,-1.1842761171597074,3,-1,3.0,1,496,-115,True,False,False,False,True
-0.7346481359101837,0,4,3,2500,0.5730829771864148,2024-02-24,2024-10-18,9,0,1.691468968096256,3,-1,2.0,1,199,37,True,False,False,True,False
0.7801657833822384,0,1,10,1500,0.1806041514346388,2023-06-16,2024-11-14,10,1,-1.5622898261795395,-1,2,,1,452,64,False,False,True,False,True
-1.4878889406628513,2,4,6,800,-1.547500240113894,2024-02-22,2024-09-03,7,1,0.7074352635274304,2,-1,3.0,1,201,-8,True,False,False,True,False
0.8757096022741696,2,4,9,2500,-0.48341404285216044,2023-09-17,2025-11-04,3,1,-0.6287168772361411,2,2,2.0,1,359,419,False,True,False,True,False
1.7278271498336033,2,0,2,1500,1.6777608287701786,2023-07-13,2025-05-26,1,3,0.8363146466822517,-1,2,,1,425,257,False,False,True,True,False
-0.44468375531955506,0,4,1,2500,1.553757850472518,2023-11-25,2025-03-10,7,1,1.5365899481481538,2,2,2.0,1,290,180,True,False,False,True,False
-0.05028775873076898,1,3,1,2000,0.34793738623271725,2023-10-30,2024-05-05,4,1,1.2820840234556294,-1,-1,3.0,1,316,-129,False,False,True,True,False
-1.6845314516381051,2,0,3,800,-0.9072475426971686,2023-10-13,2024-05-27,10,0,0.30759853101638024,2,-1,2.0,1,333,-107,True,False,False,False,True
1.3012128887347474,1,4,10,800,-0.84976010544407,2023-08-29,2024-06-18,8,3,-0.7161473116789743,2,3,3.0,1,378,-85,False,False,True,True,False
-0.9696887078209304,1,5,7,1000,0.29476672868453446,2023-04-15,2025-08-17,10,2,0.9880025397268124,-1,3,3.0,1,514,340,False,False,True,False,True
0.950353210783491,2,4,1,1500,0.7851157695741047,2023-06-28,2025-03-08,2,1,0.8360823893004891,2,3,2.0,1,440,178,True,False,False,False,True
-1.6123181001500175,2,4,9,2500,-0.06712330324423628,2023-09-05,2024-10-24,2,0,-0.7724111193648818,-1,2,3.0,1,371,43,False,True,False,True,False
-0.32948957251307687,2,5,4,2500,-0.19226349770071882,2023-10-22,2025-05-29,9,0,-0.3998626610472288,2,2,2.0,1,324,260,True,False,False,True,False
0.7180206395535476,1,5,4,1500,0.9632177451414353,2023-09-06,2024-08-09,4,0,-1.4523585173429034,3,-1,3.0,1,370,-33,False,True,False,False,True
-0.4822485852763391,2,0,8,800,1.0516421036130967,2023-09-19,2024-08-10,10,0,-0.7779279044310969,3,3,3.0,0,357,-32,False,False,True,False,True
-0.6526443204222688,2,2,9,2500,-0.010471371740476302,2023-12-08,2025-04-04,4,1,1.1523709177183925,-1,-1,3.0,1,277,205,True,False,False,True,False
-0.07132684094316373,0,2,4,1500,-0.7913675369625215,2023-08-21,2024-08-29,5,1,-1.3951773288865332,-1,-1,3.0,1,386,-13,False,False,True,False,True
1.4309191777537353,2,1,8,2500,0.9104648404679219,2023-08-26,2025-08-04,5,0,-0.47165584985629605,-1,-1,2.0,1,381,327,True,False,False,False,True
-0.5954291265509379,0,4,7,800,0.2855529569487734,2023-05-31,2024-10-06,10,3,0.08175830238638825,3,-1,,1,468,25,True,False,False,False,True
0.2963363284120515,1,4,8,2500,0.7085045340583687,2023-06-14,2025-05-18,4,2,0.8222945500614711,-1,3,3.0,1,454,249,False,True,False,False,True
-0.6979859728470008,2,4,10,800,1.4167116990879614,2023-08-07,2025-05-14,8,0,1.1968000116664448,-1,-1,3.0,1,400,245,False,False,True,True,False
0.6271984628742989,0,2,5,1000,-0.7406105626902055,2023-05-16,2025-03-28,6,3,0.22290530498037983,-1,-1,2.0,1,483,198,False,True,False,True,False
1.1823386024389724,2,1,10,2500,0.6663811191958843,2024-02-17,2024-12-15,1,3,-0.2832480841125289,3,-1,,1,206,95,False,False,True,True,False
-1.154735421009155,2,5,8,1000,0.29657699114143465,2023-05-30,2026-01-19,8,3,0.7818117438264541,-1,3,2.0,1,469,495,True,False,False,False,True
-0.9966992787140708,2,2,10,1500,0.22664980162040685,2023-07-25,2025-11-18,3,0,0.33444402353540587,2,3,,1,413,433,False,True,False,True,False
-1.118281565690649,2,5,7,2500,1.0769161525305875,2023-07-21,2026-02-18,6,1,1.163641268401438,2,3,2.0,1,417,525,False,False,True,False,True
0.8032185071265124,1,2,5,1500,-0.06445432654496042,2023-09-18,2024-12-31,5,0,0.03549794046090193,2,-1,,1,358,111,False,True,False,True,False
-1.073981451989303,0,5,5,800,1.2872547249265631,2024-02-10,2025-01-16,10,0,-1.410675289777018,2,-1,,1,213,127,False,True,False,False,True
0.12094120739386949,1,4,5,2500,-0.9051819868168595,2023-04-29,2025-09-06,9,2,-0.25899712515681467,2,3,3.0,1,500,360,False,False,True,False,True
1.3766897282227772,2,4,5,800,1.0106326964163972,2023-10-09,2025-01-15,3,1,0.6420705663119816,2,2,2.0,1,337,126,False,False,True,False,True
1.515006070688422,0,1,5,2000,0.7425281848508767,2023-11-07,2026-02-24,10,1,1.5528030399504296,-1,2,3.0,0,308,531,False,False,True,False,True
0.5447780318970298,2,3,1,800,0.03617769926425847,2023-07-13,2024-12-05,6,1,0.7166041881670808,3,-1,,1,425,85,True,False,False,False,True
0.9870848097615663,1,3,7,1000,0.7916373561175527,2023-07-17,2024-08-06,6,3,-1.0636162314071427,-1,2,2.0,1,421,-36,False,False,True,True,False
0.3766042460276565,2,4,6,800,0.47019972755258926,2023-05-16,2025-10-09,10,1,-0.9522631190242483,2,3,3.0,1,483,393,True,False,False,True,False
0.041367648927188354,1,1,10,800,-1.6375259846051209,2024-02-06,2025-10-04,8,3,-0.47233452786947955,3,-1,,1,217,388,False,True,False,True,False
0.32605489998599524,1,4,10,1000,-0.3874701326364522,2024-01-17,2026-01-31,5,2,0.1163325383429254,-1,3,3.0,1,237,507,False,True,False,True,False
1.3650244945208554,0,4,6,1500,1.707096363969176,2023-12-26,2025-06-27,3,0,-0.1620800352045886,3,3,2.0,1,259,289,False,True,False,True,False
0.9900011181870467,2,5,4,2000,-0.8871489877269694,2023-11-26,2024-08-02,4,2,1.053543776682693,2,-1,2.0,1,289,-40,False,False,True,True,False
0.4749255015152835,0,0,5,1000,-0.8031806599184468,2023-10-23,2025-09-12,3,0,0.9468516001537279,3,-1,3.0,1,323,366,False,False,True,False,True
0.21822092415811056,0,2,3,1500,-0.21326718389936805,2023-04-15,2025-09-29,7,3,1.301301428528244,-1,2,3.0,1,514,383,True,False,False,False,True
-0.3640686581294881,0,3,4,2500,0.5642405413392486,2023-10-08,2025-11-08,6,2,1.3715173504591476,-1,-1,,1,338,423,False,True,False,True,False
1.347387772138188,2,2,10,2500,1.7040560513813052,2023-07-21,2024-09-19,2,3,0.09923870489422702,2,3,3.0,0,417,8,False,False,True,True,False
1.2842705255010036,0,5,2,2000,0.6767321070904673,2023-05-02,2025-02-27,6,1,-0.21482814227029806,-1,3,,1,497,169,False,True,False,False,True
-0.9698275796507152,0,2,9,1500,0.7298099306665012,2023-12-17,2024-08-10,8,1,-1.7280625380227181,3,2,2.0,1,268,-32,True,False,False,True,False
-1.5769752194697901,0,0,5,800,0.0042892298311711175,2023-06-10,2024-09-24,9,0,-0.7310315211153232,-1,-1,3.0,1,458,13,False,False,True,True,False
1.1647713159711972,0,1,8,2000,0.5548411016591901,2023-08-18,2025-04-30,9,1,1.2993816275800545,3,2,3.0,0,389,231,False,False,True,False,True
0.5962300448322921,1,5,6,2500,-0.8935545318052315,2023-04-27,2025-03-20,6,1,0.49417333127381796,2,-1,3.0,1,502,190,False,True,False,True,False
0.3741739890064228,0,2,3,800,-1.5785996207837172,2024-01-04,2024-11-04,7,3,-1.5944222507587051,2,3,2.0,1,250,54,False,True,False,True,False
1.1879629115452561,1,4,10,800,-1.6942475415879925,2023-06-14,2025-07-10,4,0,0.8848735189055598,-1,-1,,1,454,302,True,False,False,True,False
1.4895230899229142,2,2,2,2000,1.5180399796882957,2023-12-15,2026-01-11,8,2,0.5684506069868189,2,-1,,1,270,487,True,False,False,True,False
-0.651602781698883,1,0,5,1000,0.4293295713141127,2023-08-30,2025-10-08,7,0,0.6069563473265448,2,3,,1,377,392,False,True,False,True,False
0.06511473182038639,2,1,9,1000,1.491721548584132,2024-02-05,2025-11-03,5,3,1.1960550559056788,-1,3,2.0,0,218,418,False,True,False,False,True
1.692692576898053,1,1,4,2000,-0.3908585726198807,2023-04-06,2025-06-05,1,2,1.7081341331017812,-1,2,2.0,0,523,267,False,True,False,True,False
-0.9758685042463533,1,5,3,1500,-0.5832569798981151,2023-12-20,2026-03-01,2,1,-1.4959035477728513,3,-1,3.0,1,265,536,True,False,False,True,False
-0.13034736860169685,2,0,7,800,0.09245829487942354,2023-12-17,2026-03-27,5,3,0.31209336447727015,-1,2,3.0,0,268,562,True,False,False,False,True
0.8688354466998228,2,3,8,2500,-0.34495217339233575,2023-05-17,2025-09-13,9,0,-1.1431718924851852,3,3,,1,482,367,True,False,False,False,True
1.0597147767390083,0,0,7,800,-0.9693766785577034,2023-04-04,2025-08-30,3,1,0.683157569416007,-1,-1,,1,525,353,False,False,True,False,True
1.1161661755465229,0,5,9,2500,-1.6608505201074883,2023-09-21,2024-12-01,8,3,0.7844199137198204,2,3,,1,355,81,False,True,False,False,True
1.110194686865777,1,5,9,2000,-0.8735720193002182,2023-11-05,2025-10-04,3,2,-1.5558135279837284,-1,3,3.0,1,310,388,False,False,True,True,False
-0.5573782451899072,1,3,2,800,1.3587833004671566,2023-09-21,2025-07-04,5,3,-0.045681564527802455,-1,2,3.0,1,355,296,False,True,False,True,False
-1.497054481428647,0,4,4,1000,1.5190611533819318,2023-11-25,2026-02-06,9,1,-0.8834699193281175,2,3,3.0,1,290,513,False,False,True,True,False
-0.28345356093942103,2,2,10,1500,-0.9143725500595833,2023-10-10,2024-11-13,9,2,1.240559269636969,2,-1,,1,336,63,False,True,False,True,False
0.6848302722349843,0,1,2,1000,1.3036631295038505,2023-06-15,2024-05-17,2,0,-1.727312364437138,2,2,,1,453,-117,False,False,True,True,False
-0.11597413421897174,1,5,3,1500,-1.567854088507502,2023-10-22,2025-02-06,10,2,1.1563108066627708,3,2,,1,324,148,False,True,False,True,False
-0.9819788647568838,0,1,3,1000,-0.8127657675428027,2023-04-30,2025-03-02,9,0,-0.8948303079065159,-1,-1,3.0,1,499,172,True,False,False,True,False
0.3591063954747738,0,4,2,1000,1.5540363523889642,2023-08-16,2024-11-19,7,3,0.1713484178071231,-1,2,,1,391,69,True,False,False,False,True
-1.3011757655172094,1,3,3,2500,1.502583123325533,2023-10-28,2025-05-02,8,2,-0.04512988952072015,2,2,,1,318,233,False,False,True,False,True
0.8702241649976706,1,1,2,2000,0.8674827113630618,2024-01-11,2024-09-22,10,1,0.27843070035275197,-1,2,3.0,0,243,11,False,True,False,True,False
-1.6475221090004604,0,4,5,2500,0.3823555814068574,2023-09-10,2024-05-26,2,2,-0.4673291901875344,-1,-1,2.0,1,366,-108,True,False,False,True,False
-1.5552417781084713,1,4,10,2500,-0.597947955990651,2023-11-12,2026-03-16,9,1,0.40604528652743993,-1,-1,3.0,1,303,551,False,True,False,True,False
0.8118285605731691,1,3,8,2500,-0.8328411140199647,2023-11-24,2024-07-07,1,0,0.9942279225783428,2,-1,3.0,1,291,-66,True,False,False,True,False
1.1287340761420457,2,5,6,800,1.5192468213262291,2023-08-15,2025-11-02,6,1,0.5738830894609555,-1,-1,3.0,1,392,417,False,True,False,False,True
-1.517954691811257,1,4,8,1000,-1.7286425282690954,2023-10-01,2025-01-19,7,0,-0.048502927023106344,2,2,3.0,1,345,130,False,False,True,True,False
-0.46204273404265306,2,0,7,2000,0.4097880201768059,2023-06-12,2026-02-19,7,0,-1.541836791316344,3,2,3.0,0,456,526,False,True,False,True,False
-1.5877377862781108,1,4,6,1000,0.1055478849523939,2023-07-01,2026-02-26,2,2,-0.04916192607283774,2,2,3.0,1,437,533,True,False,False,False,True
-1.5878766581078956,0,1,9,1000,-0.8341407896300469,2023-05-04,2026-01-29,9,2,-1.1452329473246567,-1,3,2.0,1,495,505,False,True,False,True,False
-0.06146694102844408,2,2,8,2000,0.7327574092822233,2023-10-06,2025-01-08,2,3,-0.3460366210990305,2,3,2.0,0,340,119,False,False,True,False,True
1.151439620311858,2,5,10,1500,0.9060320182978202,2023-04-11,2025-03-22,1,1,-1.0560536180139273,3,-1,3.0,1,518,192,False,False,True,True,False
-1.6534241617663137,2,3,3,1500,1.134426798276723,2023-06-04,2024-09-26,4,2,-1.2996403207931604,-1,-1,,1,464,15,True,False,False,True,False
1.5990235277082163,0,2,3,2500,1.6894811177539553,2024-01-14,2025-09-08,6,3,-0.039969249674148506,2,3,,1,240,362,False,True,False,False,True
-0.6347992902949241,0,2,1,1500,-1.1177717830374418,2024-01-01,2026-02-25,10,2,1.1059642973356476,2,2,,1,253,532,True,False,False,True,False
0.27606104126347303,0,1,10,2000,-1.1915747908956789,2023-12-26,2025-01-05,4,0,1.4260628594382667,-1,3,,1,259,116,True,False,False,False,True
-1.5839882468739217,0,5,8,2500,0.48057392394020937,2023-11-06,2025-08-04,2,2,1.0571255463871534,2,2,,1,309,327,True,False,False,False,True
0.12302428484064125,0,1,2,2000,0.32059778143491746,2024-01-20,2025-08-03,2,3,-1.578945932311418,-1,3,3.0,0,234,326,False,False,True,False,True
-0.07035473813467025,0,2,2,2000,0.372074218991386,2023-11-25,2024-07-31,2,2,0.17661133290008213,2,3,3.0,1,290,-42,False,False,True,True,False
0.04817236858664276,1,4,1,1000,1.2635356450425637,2023-04-25,2025-12-06,5,3,0.14731142460900024,3,2,3.0,1,504,451,True,False,False,True,False
1.6940118592810085,0,4,6,2000,0.7966039736275096,2024-02-06,2025-07-19,6,1,0.21062959394841843,2,2,,1,217,311,False,True,False,False,True
-0.1292363939634186,0,2,5,2000,1.534819720154178,2023-11-04,2025-01-10,6,2,-0.918842111247785,3,-1,,1,311,121,False,False,True,False,True
0.7431564407445935,2,4,3,800,0.45945419527637427,2023-12-05,2025-05-06,1,1,-0.18807224505766573,2,2,3.0,1,280,237,False,True,False,False,True
-0.4084382077457265,2,4,6,2500,-1.08929496208082,2023-08-19,2026-02-06,8,1,-0.7862245910923541,2,2,,1,388,513,False,False,True,False,True
-0.3754561481718403,2,4,6,800,-0.428618790791375,2023-10-26,2024-05-25,7,1,-0.820498881468791,-1,3,,1,320,-109,True,False,False,False,True
-0.4428784215323529,0,2,6,1000,1.712712819284174,2023-07-24,2026-03-26,6,1,0.44773913650812275,3,-1,2.0,1,414,561,False,True,False,True,False
-0.2106152862173019,0,2,6,1000,-0.28319437342039583,2023-04-10,2025-09-16,2,3,1.4839727398201978,2,3,,1,519,370,True,False,False,False,True
1.2856592437988514,1,3,3,800,0.44891753943749385,2023-05-31,2025-07-24,3,1,-0.29666661840060055,3,2,,1,468,316,False,False,True,False,True
-0.8206097985469649,0,0,4,1500,0.29439539279593957,2023-08-20,2025-11-01,10,1,0.7301170228353498,3,-1,3.0,1,387,416,False,True,False,False,True
-0.5165499272331807,0,0,10,2500,-0.8375524381065126,2023-06-25,2025-03-01,2,2,1.0854923437329262,2,-1,,1,443,171,False,True,False,True,False
-0.23595939515302497,2,2,3,800,-0.5449165494006913,2024-01-11,2025-01-04,6,3,0.43896218683780025,-1,-1,2.0,1,243,115,False,False,True,False,True
-1.2639581151348873,2,1,10,2500,0.8870474709934058,2023-05-28,2025-06-22,4,2,1.0204903766255158,3,3,3.0,0,471,284,True,False,False,True,False
-0.9546211142892813,0,5,8,800,0.642685247804922,2023-05-16,2025-05-04,10,2,0.3299188396683833,-1,-1,3.0,1,483,235,False,False,True,True,False
0.07455801624575169,1,5,6,2000,0.7204801164655543,2023-07-31,2025-01-07,5,0,-1.4606221605399794,3,2,3.0,1,407,118,True,False,False,True,False
-0.4750966860424227,2,2,5,1500,1.5186201920142253,2023-07-03,2025-06-11,5,1,-0.44439535036170874,-1,3,,1,435,273,False,True,False,False,True
0.0022057929278793114,1,3,3,800,1.0014653416667105,2023-05-23,2025-09-23,6,0,0.19832806252509502,3,-1,2.0,1,476,377,True,False,False,False,True
-1.3447815200696316,0,2,10,800,1.2639069809311585,2023-07-15,2025-10-12,9,3,-1.2029212308615869,-1,2,,1,423,396,False,False,True,True,False
0.5863701449175726,2,5,8,2500,-1.3476519065707242,2023-05-29,2026-02-02,4,2,0.05098945295286268,2,3,2.0,1,470,509,False,False,True,True,False
-0.6563244239115656,2,5,6,2000,0.6075707978396664,2023-06-07,2025-11-10,1,0,-0.5254547581068456,3,2,3.0,1,461,425,False,False,True,False,True
-0.8102638472279985,2,5,6,2000,-0.9476303205818644,2023-08-14,2025-10-11,3,2,-0.39543558533439993,3,3,3.0,1,393,395,False,True,False,False,True
-0.5098840794035111,0,2,2,1500,-0.23659171940173543,2023-10-17,2024-07-18,8,2,-0.8054722508023897,-1,3,,1,329,-55,False,False,True,False,True
1.1290812557165077,1,3,10,2500,0.9360870167809702,2024-02-02,2026-03-09,3,0,0.9811831078858044,2,2,2.0,1,221,544,False,True,False,False,True
-1.4432416473870433,0,5,10,800,-0.5154649717365081,2023-11-01,2025-12-28,7,0,-0.6393772028037458,3,2,2.0,1,314,473,False,False,True,True,False
-1.3027727915597345,1,5,10,1000,-1.4280229179584838,2023-06-30,2024-07-10,6,3,0.9818915714671661,3,2,,1,438,-63,False,False,True,False,True
-0.5354364960839113,0,1,7,2000,1.1753665799943112,2023-06-28,2025-12-08,9,2,-0.7702833090269937,3,2,,1,440,453,True,False,False,True,False
-0.002585285199695731,1,1,8,2500,0.5886326675213264,2024-01-17,2025-08-06,1,2,-0.2712242972571166,3,3,2.0,0,237,329,True,False,False,False,True
0.25724390832763483,1,5,9,1500,-1.2363671824574392,2023-10-11,2025-12-19,7,0,0.3035350353159,2,3,,1,335,464,False,False,True,True,False
1.7098432478764738,1,5,1,2500,1.3605935629240566,2023-07-04,2024-08-04,2,3,-1.2226108037934165,2,3,3.0,1,434,-38,True,False,False,False,True
1.134983308482361,0,1,2,1000,0.481038093800953,2023-10-24,2025-12-05,3,3,-1.4865942788268898,-1,3,,1,322,450,False,True,False,True,False
0.7759996284886949,1,1,8,2000,-0.7070742902514783,2023-07-18,2024-09-04,9,3,1.6536981534668254,-1,2,,1,420,-7,False,False,True,True,False
0.3218887450924517,2,2,9,2000,-1.2431904794103705,2023-10-30,2025-11-22,7,3,0.2890742458296575,3,2,2.0,0,316,437,True,False,False,False,True
0.8329370787004562,0,3,2,1000,1.5056002274203666,2024-02-13,2025-08-30,9,2,1.692145048530889,-1,-1,3.0,1,210,353,True,False,False,True,False
0.20065363769033542,2,5,9,800,1.4649853646052988,2024-02-02,2025-12-28,5,0,-1.664952811321712,2,3,3.0,1,221,473,False,False,True,True,False
0.267728731476386,0,1,5,800,-0.47800646397449714,2024-02-08,2025-10-31,6,2,1.7060038243688325,3,3,,1,215,415,False,False,True,True,False
0.16107516620167203,2,3,8,800,0.3815897011366304,2023-05-20,2024-07-10,7,0,0.0047742753841864645,-1,-1,,1,479,-63,False,True,False,False,True
